is_ct,form_gap,pistol_rate_gap,side_prior,fk_gap,tk_gap,call_early_winrate,call_mid_winrate,call_early_alive_end,call_mid_alive_end,call_early_future_kill,call_mid_future_kill,y,mtime,key,map,p_cal
1,-0.0767487648746789,-0.09912723196412843,0.49691358024691357,-0.01493691493691493,-0.023557923557923577,-0.017961460540975915,0.05957328172068893,-0.0963212911946113,-0.08731265927474824,-0.04961398217722318,-0.036744292739448126,0,1781528204.0,hltv_2394993_108984_9z_vs_the_mongolz_m1_inferno,de_inferno,0.5593711857811883
0,-0.0767487648746789,-0.09912723196412843,0.5030864197530864,-0.01493691493691493,-0.023557923557923577,-0.017961460540975915,0.05957328172068893,-0.0963212911946113,-0.08731265927474824,-0.04961398217722318,-0.036744292739448126,1,1781528204.0,hltv_2394993_108984_9z_vs_the_mongolz_m1_inferno,de_inferno,0.5546132471957868
0,-0.05105881504523365,-0.09675539514249187,0.4952830188679245,-0.013616695414262775,-0.016437939179716393,-0.001076165415220931,0.017524481000111003,0.07226086727400222,0.1414975270701717,0.04497159658932959,0.0646821074924861,1,1781532019.0,hltv_2394993_108984_9z_vs_the_mongolz_m2_overpass,de_overpass,0.5423689582941575
1,-0.05105881504523365,-0.09675539514249187,0.5047169811320755,-0.013616695414262775,-0.016437939179716393,-0.001076165415220931,0.017524481000111003,0.07226086727400222,0.1414975270701717,0.04497159658932959,0.0646821074924861,1,1781532019.0,hltv_2394993_108984_9z_vs_the_mongolz_m2_overpass,de_overpass,0.5439156657487502
1,-0.00860739614435876,-0.0891779788838612,0.53125,-0.008154078340214421,-0.05543200453341664,0.07759254999596132,-0.17419605433179824,-0.009253535591328632,-0.0995735200491864,-0.024643970514845515,-0.03303153166826167,1,1781536373.0,hltv_2394994_108988_betboom_vs_fut_m1_mirage,de_mirage,0.553023682726728
0,-0.00860739614435876,-0.0891779788838612,0.46875,-0.008154078340214421,-0.05543200453341664,0.07759254999596132,-0.17419605433179824,-0.009253535591328632,-0.0995735200491864,-0.024643970514845515,-0.03303153166826167,0,1781536373.0,hltv_2394994_108988_betboom_vs_fut_m1_mirage,de_mirage,0.5530167364503522
0,-0.00860739614435876,-0.08487838915470497,0.4770408163265306,-0.01008097165991903,-0.05643242722190088,0.00031116355267052365,-0.013823688881410001,0.02592945146441117,-0.018739402710583386,0.023273829489374176,0.008087412590594423,0,1781540160.0,hltv_2394994_108988_betboom_vs_fut_m2_dust2,de_dust2,0.5516727423922464
1,-0.00860739614435876,-0.08487838915470497,0.5229591836734694,-0.01008097165991903,-0.05643242722190088,0.00031116355267052365,-0.013823688881410001,0.02592945146441117,-0.018739402710583386,0.023273829489374176,0.008087412590594423,0,1781540160.0,hltv_2394994_108988_betboom_vs_fut_m2_dust2,de_dust2,0.5517805398198297
0,-0.07760009708951054,0.04783502302326048,0.4772727272727273,-0.08243589743589742,-0.09116586779279627,0.049681733805567396,-0.16710910681788244,0.11657584771986829,-0.012853015463343609,0.04140858299587835,0.052158729845021845,0,1781546478.0,hltv_2394995_108991_natus_vincere_vs_g2_m1_dust2,de_dust2,0.5359265061976287
1,-0.07760009708951054,0.04783502302326048,0.5227272727272727,-0.08243589743589742,-0.09116586779279627,0.049681733805567396,-0.16710910681788244,0.11657584771986829,-0.012853015463343609,0.04140858299587835,0.052158729845021845,1,1781546478.0,hltv_2394995_108991_natus_vincere_vs_g2_m1_dust2,de_dust2,0.5365608544199971
1,-0.07547066930181516,0.04602083962549086,0.49085365853658536,-0.07953149489558183,-0.09010745400375594,-0.00582279172539113,0.010714122820478178,-0.018073463952356372,-0.033788702257460446,-0.007281810362787355,-0.01191541702688248,0,1781551751.0,hltv_2394995_108991_natus_vincere_vs_g2_m2_inferno,de_inferno,0.5471339283477787
0,-0.07547066930181516,0.04602083962549086,0.5091463414634146,-0.07953149489558183,-0.09010745400375594,-0.00582279172539113,0.010714122820478178,-0.018073463952356372,-0.033788702257460446,-0.007281810362787355,-0.01191541702688248,0,1781551751.0,hltv_2394995_108991_natus_vincere_vs_g2_m2_inferno,de_inferno,0.5418853048292832
1,0.06721353349760414,0.08552698273240289,0.3984375,0.036206896551724155,0.07816091954022991,0.02281832223635616,0.09427202682663949,0.029893021850091295,0.09405940154343456,0.004200232858328767,0.0033118228295188623,1,1781797082.0,hltv_2394996_109018_aurora_vs_betboom_m2_anubis,de_anubis,0.5492577743505841
0,0.06721353349760414,0.08552698273240289,0.6015625,0.036206896551724155,0.07816091954022991,0.02281832223635616,0.09427202682663949,0.029893021850091295,0.09405940154343456,0.004200232858328767,0.0033118228295188623,1,1781797082.0,hltv_2394996_109018_aurora_vs_betboom_m2_anubis,de_anubis,0.5297976563577191
1,0.16785239361690585,-0.040985753195055485,0.5046296296296297,0.012373225152129796,-0.0001352265043948475,0.3713141595235749,0.3019362717451233,0.04302215970227291,0.03678229198706018,-0.04581898525001604,0.008063718693410604,0,1781813675.0,hltv_2394997_109024_9z_vs_furia_m3_overpass,de_overpass,0.537361395590329
0,0.16785239361690585,-0.040985753195055485,0.49537037037037035,0.012373225152129796,-0.0001352265043948475,0.3713141595235749,0.3019362717451233,0.04302215970227291,0.03678229198706018,-0.04581898525001604,0.008063718693410604,0,1781813675.0,hltv_2394997_109024_9z_vs_furia_m3_overpass,de_overpass,0.5343613131581918
0,-0.13037959791174566,0.026432606941081516,0.4954545454545455,-0.04780519480519481,-0.0802857142857143,-0.0880441482326838,-0.11447043592534412,0.023414593333568656,-0.013225610364679508,0.01804099582732599,0.022586019416148573,0,1781894848.1963546,hltv_2394998_109032_g2_vs_spirit_m1_overpass,de_overpass,0.531411262868019
1,-0.13037959791174566,0.026432606941081516,0.5045454545454545,-0.04780519480519481,-0.0802857142857143,-0.0880441482326838,-0.11447043592534412,0.023414593333568656,-0.013225610364679508,0.01804099582732599,0.022586019416148573,1,1781894848.1963546,hltv_2394998_109032_g2_vs_spirit_m1_overpass,de_overpass,0.5325919195152959
1,-0.118000450593646,0.025613689792794325,0.5275,-0.045876224608240264,-0.08108630748991144,-0.005915020846493313,0.02513664273765731,0.028781220236929306,0.0771798401253001,0.026529450666200993,0.03522603646263833,1,1781894860.304443,hltv_2394998_109032_g2_vs_spirit_m2_dust2,de_dust2,0.5288899336627703
0,-0.118000450593646,0.025613689792794325,0.47250000000000003,-0.045876224608240264,-0.08108630748991144,-0.005915020846493313,0.02513664273765731,0.028781220236929306,0.0771798401253001,0.026529450666200993,0.03522603646263833,1,1781894860.304443,hltv_2394998_109032_g2_vs_spirit_m2_dust2,de_dust2,0.5293724489370827
0,0.21773415444706656,0.05687155549738987,0.5090361445783133,0.04369142393799626,0.0466110128261831,0.17044490235853715,-0.06330175946273414,0.03031378718554839,0.0423683667481658,0.012138268744853187,0.020243546363636178,0,1781910799.8054693,hltv_2394999_109038_falcons_vs_vitality_m2_inferno,de_inferno,0.5473518514965777
1,0.21773415444706656,0.05687155549738987,0.49096385542168675,0.04369142393799626,0.0466110128261831,0.17044490235853715,-0.06330175946273414,0.03031378718554839,0.0423683667481658,0.012138268744853187,0.020243546363636178,0,1781910799.8054693,hltv_2394999_109038_falcons_vs_vitality_m2_inferno,de_inferno,0.5459101983760165
1,0.21738075977476284,0.037186379928315416,0.5272277227722773,0.0429217273954116,0.04379352226720645,0.0022088247201681455,0.007892888113942786,0.06623982828970115,0.017080809803216412,0.03406472306667124,0.004977055505696493,0,1781910804.2193758,hltv_2394999_109038_falcons_vs_vitality_m3_dust2,de_dust2,0.5383874991905285
0,0.21738075977476284,0.037186379928315416,0.47277227722772275,0.0429217273954116,0.04379352226720645,0.0022088247201681455,0.007892888113942786,0.06623982828970115,0.017080809803216412,0.03406472306667124,0.004977055505696493,1,1781910804.2193758,hltv_2394999_109038_falcons_vs_vitality_m3_dust2,de_dust2,0.5384185215606108
0,0.06082304467108008,0.0,0.475,0.00032594524119945734,-0.02053455019556713,-0.27741346976863535,-0.2927287939850618,0.010255438569122866,-0.022523647676343683,0.022308209927717093,0.02204489349663208,0,1781970037.0,hltv_2395000_109049_aurora_vs_furia_m2_nuke,de_nuke,0.5393246640553806
1,0.06082304467108008,0.0,0.525,0.00032594524119945734,-0.02053455019556713,-0.27741346976863535,-0.2927287939850618,0.010255438569122866,-0.022523647676343683,0.022308209927717093,0.02204489349663208,1,1781970037.0,hltv_2395000_109049_aurora_vs_furia_m2_nuke,de_nuke,0.5393302514472439
1,-0.09519676871757485,0.009775893165509086,0.5357142857142857,-0.010966453286098118,-0.048134461522363836,0.07715130734299791,0.12446128915756255,0.03298383157593865,0.035195573001802316,-0.023417772481370613,-0.019833759260955264,1,1781983253.0,hltv_2395001_109056_spirit_vs_falcons_m2_mirage,de_mirage,0.5446147274702796
0,-0.09519676871757485,0.009775893165509086,0.4642857142857143,-0.010966453286098118,-0.048134461522363836,0.07715130734299791,0.12446128915756255,0.03298383157593865,0.035195573001802316,-0.023417772481370613,-0.019833759260955264,1,1781983253.0,hltv_2395001_109056_spirit_vs_falcons_m2_mirage,de_mirage,0.5448450060908923
0,-0.100328619417165,0.031219001432822635,0.4779411764705882,-0.015944092041653007,-0.0465207917646942,0.0015687272871334201,0.009814214761429796,-0.009569338471467903,-0.024303166064430393,-0.0034258450338232604,-0.0169047402632983,0,1781988035.0,hltv_2395001_109056_spirit_vs_falcons_m3_dust2,de_dust2,0.5504534680926998
1,-0.100328619417165,0.031219001432822635,0.5220588235294118,-0.015944092041653007,-0.0465207917646942,0.0015687272871334201,0.009814214761429796,-0.009569338471467903,-0.024303166064430393,-0.0034258450338232604,-0.0169047402632983,1,1781988035.0,hltv_2395001_109056_spirit_vs_falcons_m3_dust2,de_dust2,0.5504858057423369
0,0.09172235807381045,-0.03992395437262353,0.5089285714285714,0.015958506901903147,0.026757330719594907,-0.04804587254312853,-0.12367758182493538,0.02112687799432189,0.0052107528433123496,0.06681036583689925,0.017296980439654774,1,1782065350.0,hltv_2395002_109068_furia_vs_falcons_m3_inferno,de_inferno,0.5330897068244306
1,0.09172235807381045,-0.03992395437262353,0.49107142857142855,0.015958506901903147,0.026757330719594907,-0.04804587254312853,-0.12367758182493538,0.02112687799432189,0.0052107528433123496,0.06681036583689925,0.017296980439654774,0,1782065350.0,hltv_2395002_109068_furia_vs_falcons_m3_inferno,de_inferno,0.5443020705051954
1,-0.2997933084011319,-0.27433024491848024,0.5266990291262136,0.06343554443053817,0.02208459979736574,0.0010700310021349857,-0.06895410872836044,-0.14339961803253537,-0.1748188901298387,-0.08288435096495972,-0.06157092305001033,1,1785422634.9006433,hltv_2396018_109851_liquid_vs_spirit_m1_dust2,de_dust2,0.5626618889823108
0,-0.2997933084011319,-0.27433024491848024,0.4733009708737864,0.06343554443053817,0.02208459979736574,0.0010700310021349857,-0.06895410872836044,-0.14339961803253537,-0.1748188901298387,-0.08288435096495972,-0.06157092305001033,0,1785422634.9006433,hltv_2396018_109851_liquid_vs_spirit_m1_dust2,de_dust2,0.5627895427273982
1,-0.31155190550506334,0.0175756420035596,0.5316901408450704,-0.041509433962264156,-0.015962264150943394,0.0050851580689603715,0.00026902625243785394,-0.029357228462164875,-0.011526659631898806,-0.016443675148091474,-0.010977925829379787,1,1785435280.2599058,hltv_2396017_109861_3dmax_vs_mouz_m2_nuke,de_nuke,0.5587330830847499
0,-0.31155190550506334,0.0175756420035596,0.4683098591549296,-0.041509433962264156,-0.015962264150943394,0.0050851580689603715,0.00026902625243785394,-0.029357228462164875,-0.011526659631898806,-0.016443675148091474,-0.010977925829379787,0,1785435280.2599058,hltv_2396017_109861_3dmax_vs_mouz_m2_nuke,de_nuke,0.5591993665476059
1,-0.15315589813350797,0.06064776585007797,0.4852941176470588,-0.03967320261437909,-0.12294117647058825,0.31618625259810246,0.25172423549079903,0.017738772626226307,0.05338471519900345,-0.058401598426182255,-0.03770874309781913,0,1785525506.8214593,hltv_2396015_109896_pain_vs_astralis_m2_inferno,de_inferno,0.5581205285529428
0,-0.15315589813350797,0.06064776585007797,0.5147058823529411,-0.03967320261437909,-0.12294117647058825,0.31618625259810246,0.25172423549079903,0.017738772626226307,0.05338471519900345,-0.058401598426182255,-0.03770874309781913,0,1785525506.8214593,hltv_2396015_109896_pain_vs_astralis_m2_inferno,de_inferno,0.5529222644553347
1,-0.24028260431188134,0.06424691141680539,0.530952380952381,-0.030957550514002133,-0.06568075741462838,-0.2006126491833115,-0.203412826951285,-0.11430499028392443,-0.11856249236089206,0.011574000179899901,0.00156903757961796,1,1785590698.034012,hltv_2396020_109915_faze_vs_spirit_m1_dust2,de_dust2,0.5627799983777804
0,-0.24028260431188134,0.06424691141680539,0.46904761904761905,-0.030957550514002133,-0.06568075741462838,-0.2006126491833115,-0.203412826951285,-0.11430499028392443,-0.11856249236089206,0.011574000179899901,0.00156903757961796,0,1785590698.034012,hltv_2396020_109915_faze_vs_spirit_m1_dust2,de_dust2,0.5631646959675646
0,-0.26940436587285094,0.060708159764763625,0.44999999999999996,0.01662561576354679,-0.07001891273750879,-0.006594978277894681,-0.016429674032056474,-0.1450663043902769,-0.14012913805539357,-0.0743565027575035,-0.06100087284551531,0,1785590701.477583,hltv_2396020_109915_faze_vs_spirit_m2_cache,de_cache,0.574858225086084
1,-0.26940436587285094,0.060708159764763625,0.55,0.01662561576354679,-0.07001891273750879,-0.006594978277894681,-0.016429674032056474,-0.1450663043902769,-0.14012913805539357,-0.0743565027575035,-0.06100087284551531,1,1785590701.477583,hltv_2396020_109915_faze_vs_spirit_m2_cache,de_cache,0.5664293239472993
1,-0.025642417321040528,0.009539961840152655,0.535377358490566,0.03925925925925926,0.09512820512820515,0.1495333628765103,0.08867163115026139,0.08298270028034488,0.0702994127576903,-0.04316178080154759,0.003725324392843621,0,1785601012.0294986,hltv_2396019_109924_astralis_vs_mouz_m2_mirage,de_mirage,0.5489137787948407
0,-0.025642417321040528,0.009539961840152655,0.464622641509434,0.03925925925925926,0.09512820512820515,0.1495333628765103,0.08867163115026139,0.08298270028034488,0.0702994127576903,-0.04316178080154759,0.003725324392843621,1,1785601012.0294986,hltv_2396019_109924_astralis_vs_mouz_m2_mirage,de_mirage,0.5501084039491125
0,-0.04150648626018455,0.009380272468585527,0.4769736842105263,0.03626262626262627,0.09348484848484848,0.003746804346803856,0.011648805163440024,-0.05757132916309987,-0.03531441011851649,-0.036841767400063286,-0.03687963578849068,1,1785601013.8698611,hltv_2396019_109924_astralis_vs_mouz_m1_ancient,de_ancient,0.5475915083340334
1,-0.04150648626018455,0.009380272468585527,0.5230263157894737,0.03626262626262627,0.09348484848484848,0.003746804346803856,0.011648805163440024,-0.05757132916309987,-0.03531441011851649,-0.036841767400063286,-0.03687963578849068,1,1785601013.8698611,hltv_2396019_109924_astralis_vs_mouz_m1_ancient,de_ancient,0.5492089344257287
1,-0.14168541838245005,-0.05285158039395321,0.535377358490566,-0.0237796913231696,-0.08254376058723886,0.23520611162963806,0.08559468655482588,0.03178009227977496,0.047189180479358106,-0.0350413048698609,-0.07124530372923005,1,1785681878.0166228,hltv_2396021_109950_spirit_vs_mouz_m1_dust2,de_dust2,0.5249063108449095
0,-0.14168541838245005,-0.05285158039395321,0.464622641509434,-0.0237796913231696,-0.08254376058723886,0.23520611162963806,0.08559468655482588,0.03178009227977496,0.047189180479358106,-0.0350413048698609,-0.07124530372923005,1,1785681878.0166228,hltv_2396021_109950_spirit_vs_mouz_m1_dust2,de_dust2,0.5268081189764924
0,-0.11206791132700215,-0.03032518690478364,0.46962616822429903,-0.021168730650154788,-0.08145083804846803,0.0017501951024481155,-0.0005953990990407165,0.11852993457341088,0.12750564298463762,0.06255455149263128,0.061209966405582905,0,1785681880.9464283,hltv_2396021_109950_spirit_vs_mouz_m2_mirage,de_mirage,0.5536100635808309
1,-0.11206791132700215,-0.03032518690478364,0.530373831775701,-0.021168730650154788,-0.08145083804846803,0.0017501951024481155,-0.0005953990990407165,0.11852993457341088,0.12750564298463762,0.06255455149263128,0.061209966405582905,1,1785681880.9464283,hltv_2396021_109950_spirit_vs_mouz_m2_mirage,de_mirage,0.5534570305475907
1,-0.07956817144885564,-0.029681805438744102,0.5227272727272727,-0.02202728306176581,-0.08240596185423772,0.00433289678647697,0.037224669529728416,0.14167430923860655,0.10783252311280267,0.08143189011933288,0.05790095984479393,0,1785681888.0112762,hltv_2396021_109950_spirit_vs_mouz_m3_ancient,de_ancient,0.5451287718642949
0,-0.07956817144885564,-0.029681805438744102,0.4772727272727273,-0.02202728306176581,-0.08240596185423772,0.00433289678647697,0.037224669529728416,0.14167430923860655,0.10783252311280267,0.08143189011933288,0.05790095984479393,1,1785681888.0112762,hltv_2396021_109950_spirit_vs_mouz_m3_ancient,de_ancient,0.5444685733123125
0,-0.0831271853000406,-0.029065173903541963,0.45547945205479456,-0.01830520774396692,-0.07926998846462002,-0.003973687878336407,-0.02500418227451845,-0.007093984317982083,-0.043140864605197615,-0.0012611728884507345,-0.01164756287317159,1,1785681890.46879,hltv_2396021_109950_spirit_vs_mouz_m4_nuke,de_nuke,0.5492088537872724
1,-0.0831271853000406,-0.029065173903541963,0.5445205479452054,-0.01830520774396692,-0.07926998846462002,-0.003973687878336407,-0.02500418227451845,-0.007093984317982083,-0.043140864605197615,-0.0012611728884507345,-0.01164756287317159,0,1785681890.46879,hltv_2396021_109950_spirit_vs_mouz_m4_nuke,de_nuke,0.5481454134433955
0,0.026199421789303214,-0.27722953216374274,0.375,-0.011904761904761906,-0.07273982056590753,-0.03288497281363911,-0.059537020488013126,-0.0006056581258712113,-0.016096039059727507,-0.01954055570656532,-0.007137451132339934,1,1786629524.0,hltv_2396576_110245_big_vs_g2_m1_cache,de_cache,0.5569299588825701
1,0.026199421789303214,-0.27722953216374274,0.625,-0.011904761904761906,-0.07273982056590753,-0.03288497281363911,-0.059537020488013126,-0.0006056581258712113,-0.016096039059727507,-0.01954055570656532,-0.007137451132339934,0,1786629524.0,hltv_2396576_110245_big_vs_g2_m1_cache,de_cache,0.5483543682145682
0,0.07213796171999677,0.012552301255230103,0.46100917431192656,0.0523015873015873,0.10698412698412697,-0.21505722143668893,-0.19177287798405324,-0.11895250273198288,-0.1352703600884972,-0.0051241809990394405,-0.019332617279338826,0,1786632471.0,hltv_2396578_110242_aurora_vs_m80_m1_dust2,de_dust2,0.5708608770107112
1,0.07213796171999677,0.012552301255230103,0.5389908256880734,0.0523015873015873,0.10698412698412697,-0.21505722143668893,-0.19177287798405324,-0.11895250273198288,-0.1352703600884972,-0.0051241809990394405,-0.019332617279338826,1,1786632471.0,hltv_2396578_110242_aurora_vs_m80_m1_dust2,de_dust2,0.5688790145975083
1,0.026199421789303214,-0.2515998127048541,0.509493670886076,-0.012858422939068099,-0.06136603806473402,-0.0023637046177896748,-0.01519256993371254,-0.16038147821933124,-0.15907110428597945,-0.0961816841102408,-0.0808863116885799,1,1786633932.0,hltv_2396576_110245_big_vs_g2_m2_ancient,de_ancient,0.5670123932433333
0,0.026199421789303214,-0.2515998127048541,0.490506329113924,-0.012858422939068099,-0.06136603806473402,-0.0023637046177896748,-0.01519256993371254,-0.16038147821933124,-0.15907110428597945,-0.0961816841102408,-0.0808863116885799,1,1786633932.0,hltv_2396576_110245_big_vs_g2_m2_ancient,de_ancient,0.563777945873441
1,-0.05653062007275868,0.2290156009668205,0.5347222222222222,0.08793650793650792,0.048888888888888885,0.0018806755689317889,0.0808640533914835,-0.026811037147329853,0.05540513579167905,0.014373608597238463,0.022599164160936658,0,1786646049.0,hltv_2396580_110247_legacy_vs_faze_m2_mirage,de_mirage,0.5476466176257573
0,-0.05653062007275868,0.2290156009668205,0.4652777777777778,0.08793650793650792,0.048888888888888885,0.0018806755689317889,0.0808640533914835,-0.026811037147329853,0.05540513579167905,0.014373608597238463,0.022599164160936658,0,1786646049.0,hltv_2396580_110247_legacy_vs_faze_m2_mirage,de_mirage,0.548850385705711
0,0.14989995473598272,0.28063725490196084,0.5955882352941176,-0.03233695652173913,-0.009782608695652173,0.010035092487130415,0.044205063968039415,0.17176684377717705,0.17480925234360617,0.10046045377608703,0.07722090078904348,0,1786711329.0,hltv_2396582_110259_ninjas_in_pyjamas_m2_anubis,de_anubis,0.5335994417980566
1,0.14989995473598272,0.28063725490196084,0.40441176470588236,-0.03233695652173913,-0.009782608695652173,0.010035092487130415,0.044205063968039415,0.17176684377717705,0.17480925234360617,0.10046045377608703,0.07722090078904348,0,1786711329.0,hltv_2396582_110259_ninjas_in_pyjamas_m2_anubis,de_anubis,0.5495163987917568
1,0.04953675393518175,-0.036286157024793375,0.509375,0.01083599331205351,-0.049237852763844556,-0.027625923108578476,0.053836979599211854,0.04805780539431265,0.0738397492842019,0.0753392210547143,0.055896892563909006,0,1786716582.0,hltv_2396584_110273_fut_vs_mouz_m1_ancient,de_ancient,0.5409365821742947
0,0.04953675393518175,-0.036286157024793375,0.490625,0.01083599331205351,-0.049237852763844556,-0.027625923108578476,0.053836979599211854,0.04805780539431265,0.0738397492842019,0.0753392210547143,0.055896892563909006,0,1786716582.0,hltv_2396584_110273_fut_vs_mouz_m1_ancient,de_ancient,0.537625188363936
1,0.2697538990787476,0.10520519847341081,0.5344036697247706,0.015344827586206894,-0.005172413793103431,0.0965703884491631,0.02934031241806323,0.007658107056076613,-0.008541154731073475,-0.026342301573667515,0.029386687168611203,1,1786717640.0,hltv_2396583_110274_b8_vs_vitality_m1_mirage,de_mirage,0.5496544682823128
0,0.2697538990787476,0.10520519847341081,0.4655963302752294,0.015344827586206894,-0.005172413793103431,0.0965703884491631,0.02934031241806323,0.007658107056076613,-0.008541154731073475,-0.026342301573667515,0.029386687168611203,0,1786717640.0,hltv_2396583_110274_b8_vs_vitality_m1_mirage,de_mirage,0.5504227727716783
0,0.04953675393518175,-0.05828315419552399,0.45666666666666667,0.010768693965415264,-0.047380124429304754,-0.0019043218532728279,-0.03236283358271452,-0.03613507321053644,-0.08800717939366914,-0.01313102762556112,-0.027114316208493305,0,1786721176.0,hltv_2396584_110273_fut_vs_mouz_m2_nuke,de_nuke,0.5395724454224247
1,0.04953675393518175,-0.05828315419552399,0.5433333333333333,0.010768693965415264,-0.047380124429304754,-0.0019043218532728279,-0.03236283358271452,-0.03613507321053644,-0.08800717939366914,-0.01313102762556112,-0.027114316208493305,1,1786721176.0,hltv_2396584_110273_fut_vs_mouz_m2_nuke,de_nuke,0.5378224688488087
1,0.09580522520551055,-0.07030011823601923,0.48546511627906974,0.07284690220174089,0.0855248335893497,0.14814628563192594,0.07649438412932935,0.06044092970706211,0.044442684954944134,-0.048307276645516095,-0.01581574389008239,0,1786794244.0,hltv_2396587_110300_the_mongolz_vs_natus_vincere_m1_inferno,de_inferno,0.5403606584707339
0,0.09580522520551055,-0.07030011823601923,0.5145348837209303,0.07284690220174089,0.0855248335893497,0.14814628563192594,0.07649438412932935,0.06044092970706211,0.044442684954944134,-0.048307276645516095,-0.01581574389008239,1,1786794244.0,hltv_2396587_110300_the_mongolz_vs_natus_vincere_m1_inferno,de_inferno,0.5347876943818214
0,0.11518562804290702,-0.0667524299599771,0.4907407407407407,0.023724059896961802,0.036333397531577494,-0.005342848217798513,0.015423251745832534,0.10339858087014359,0.15835527375280334,0.05466231533956295,0.06352118225997899,0,1786797733.0,hltv_2396587_110300_the_mongolz_vs_natus_vincere_m2_ancient,de_ancient,0.5324524317706174
1,0.11518562804290702,-0.0667524299599771,0.5092592592592593,0.023724059896961802,0.036333397531577494,-0.005342848217798513,0.015423251745832534,0.10339858087014359,0.15835527375280334,0.05466231533956295,0.06352118225997899,1,1786797733.0,hltv_2396587_110300_the_mongolz_vs_natus_vincere_m2_ancient,de_ancient,0.5347835926630529
0,0.18387448109232452,-0.065359477124183,0.4613636363636363,0.012222222222222218,-0.004074074074074091,0.2118470727921533,0.22910616974532286,0.010926861660522758,-0.03260406144609601,-0.07475773459096019,-0.05508628029361179,1,1786811369.0,hltv_2396588_110311_furia_vs_9z_m2_mirage,de_mirage,0.5450016011432846
1,0.18387448109232452,-0.065359477124183,0.5386363636363637,0.012222222222222218,-0.004074074074074091,0.2118470727921533,0.22910616974532286,0.010926861660522758,-0.03260406144609601,-0.07475773459096019,-0.05508628029361179,0,1786811369.0,hltv_2396588_110311_furia_vs_9z_m2_mirage,de_mirage,0.5439902432548211
0,-0.089565253163331,-0.11182950191570878,0.40625,-0.07075491759702286,-0.10249335459861773,-0.09174282886604279,-0.059443612792742795,-0.07610387044101796,-0.08801423519125962,-0.02119443096123974,-0.04833802346248611,1,1786820463.0,hltv_2396591_110320_spirit_vs_big_m1_cache,de_cache,0.5500950767522971
1,-0.089565253163331,-0.11182950191570878,0.59375,-0.07075491759702286,-0.10249335459861773,-0.09174282886604279,-0.059443612792742795,-0.07610387044101796,-0.08801423519125962,-0.02119443096123974,-0.04833802346248611,0,1786820463.0,hltv_2396591_110320_spirit_vs_big_m1_cache,de_cache,0.5429269234791869
0,1.164606567245839,0.17470225283397905,0.5142045454545454,0.08666666666666667,0.11833333333333337,0.002153171904287876,0.016322575060671418,0.07855592753973095,0.22572871899721886,0.052517148570225325,0.09573021470401616,1,1786883449.0,hltv_2396596_110327_lynn_vision_vs_vitality_m2_inferno,de_inferno,0.5823966968180192
1,1.164606567245839,0.17470225283397905,0.48579545454545453,0.08666666666666667,0.11833333333333337,0.002153171904287876,0.016322575060671418,0.07855592753973095,0.22572871899721886,0.052517148570225325,0.09573021470401616,1,1786883449.0,hltv_2396596_110327_lynn_vision_vs_vitality_m2_inferno,de_inferno,0.5892263866569132
1,-0.03820186436417847,-0.08218978102189778,0.4859550561797753,-0.04130198579510219,-0.15364129916695624,0.07723472260607145,-0.041182651673116466,0.07543046064494002,0.0014963868775016431,-0.018855021787523407,0.01979633631133032,0,1786884186.0,hltv_2396598_110329_the_mongolz_vs_pain_m2_inferno,de_inferno,0.5539383096358791
0,-0.03820186436417847,-0.08218978102189778,0.5140449438202247,-0.04130198579510219,-0.15364129916695624,0.07723472260607145,-0.041182651673116466,0.07543046064494002,0.0014963868775016431,-0.018855021787523407,0.01979633631133032,0,1786884186.0,hltv_2396598_110329_the_mongolz_vs_pain_m2_inferno,de_inferno,0.5343719085829634
0,-0.03814922674292695,-0.09914434523809523,0.4486607142857143,0.010545592663935538,0.02841544007928465,0.11626226351228686,0.18180234909897108,0.08016978123664681,0.08079124279505162,-0.017406657724705732,0.042016041186168696,0,1786888713.0,hltv_2396595_110336_mouz_vs_parivision_m1_dust2,de_dust2,0.5168837467074824
1,-0.03814922674292695,-0.09914434523809523,0.5513392857142857,0.010545592663935538,0.02841544007928465,0.11626226351228686,0.18180234909897108,0.08016978123664681,0.08079124279505162,-0.017406657724705732,0.042016041186168696,1,1786888713.0,hltv_2396595_110336_mouz_vs_parivision_m1_dust2,de_dust2,0.5093378717240468
1,0.2758261811045705,0.10297367892304604,0.5152439024390244,0.057526881720430106,0.09892473118279571,-0.11511405745167824,0.11552083320444334,-0.07766547426148185,-0.019774708333675506,0.07688249344973536,0.0034080724533707696,0,1786891561.0,hltv_2396597_110342_magic_vs_9z_m1_ancient,de_ancient,0.5223070399028841
0,0.2758261811045705,0.10297367892304604,0.4847560975609756,0.057526881720430106,0.09892473118279571,-0.11511405745167824,0.11552083320444334,-0.07766547426148185,-0.019774708333675506,0.07688249344973536,0.0034080724533707696,0,1786891561.0,hltv_2396597_110342_magic_vs_9z_m1_ancient,de_ancient,0.5156610907971557
1,-0.03814922674292695,-0.09487727099850796,0.4861111111111111,0.010158730158730152,0.027619047619047613,-0.0012629805522061943,0.012278079295864941,-0.07877261688738946,-0.12498077169514188,-0.05822631798118871,-0.07770779455190868,0,1786893317.0,hltv_2396595_110336_mouz_vs_parivision_m2_inferno,de_inferno,0.5333247992963367
