key,round_idx,gap_early_winrate,gap_mid_winrate,gap_early_alive_end,gap_mid_alive_end,gap_early_future_kill,gap_mid_future_kill,y,mtime,equip_gap,score_ct_gap,round_num,pistol
hltv_2394891_108807_monte_vs_betboom_m2_mirage,14,-0.005028156439463416,0.011584589114555954,-0.59885538443923,-0.6183466284034345,-0.3055943166216214,-0.3293565657276374,0,1780934957.0,-4240.0,4.0,15,False
hltv_2394891_108807_monte_vs_betboom_m2_mirage,15,-0.009806830253241194,0.06355286913889338,0.072247536845927,0.2832549342244068,0.024642234815741515,0.07598042325289162,1,1780934957.0,170.0,3.0,16,False
hltv_2394891_108807_monte_vs_betboom_m2_mirage,16,0.0011786809615921268,0.0012367576101551814,0.0823369801044464,0.05856166327129242,0.05902206176205682,0.016250160828880644,1,1780934957.0,1090.0,4.0,17,False
hltv_2394891_108807_monte_vs_betboom_m2_mirage,17,-0.00268022701144216,0.013114051847914143,0.22861968111246822,0.08911688387044531,0.1663492262363434,0.05187610943869847,1,1780934957.0,3060.0,5.0,18,False
hltv_2394891_108807_monte_vs_betboom_m2_mirage,18,-0.010190701394370116,0.0033316977433304196,0.3477003481577743,0.21817248177791188,0.22051147963061474,0.1670635784739879,1,1780934957.0,3250.0,6.0,19,False
hltv_2394891_108807_monte_vs_betboom_m3_dust2,0,0.02322694122791291,-0.2422043766825236,-0.011388788372278191,-0.3505809955270193,0.022548077255487464,-0.07205316532403233,0,1780938646.0,-30.0,0.0,1,True
hltv_2394891_108807_monte_vs_betboom_m3_dust2,1,-0.006467313425881471,-0.2329528824545286,-0.30721083072915906,-0.4349744278427309,-0.185453499593432,-0.12433773175937923,0,1780938646.0,-1540.0,-1.0,2,False
hltv_2394891_108807_monte_vs_betboom_m3_dust2,2,0.056095882094635896,0.17930577707289685,-0.5154891550879,-0.17178773519797516,-0.31276938982155855,-0.22768544465303414,0,1780938646.0,-4130.0,-2.0,3,False
hltv_2394891_108807_monte_vs_betboom_m3_dust2,3,-0.0407703158102537,-0.024984422132566242,-0.03854986397843613,-0.016952971475464984,-0.02698338988580201,-0.0027994100923661724,1,1780938646.0,290.0,-3.0,4,False
hltv_2394891_108807_monte_vs_betboom_m3_dust2,4,-0.010549940207065678,-0.038250392226660324,0.12574192377237176,0.031042121750184004,0.07050342070750704,0.06334995755925776,0,1780938646.0,1950.0,-2.0,5,False
hltv_2394891_108807_monte_vs_betboom_m3_dust2,5,-0.010183620730111698,-0.1810323320572177,-0.07928099133247546,-0.2862632623294295,-0.029359877456066164,-0.057221459383205886,0,1780938646.0,-260.0,-3.0,6,False
hltv_2394891_108807_monte_vs_betboom_m3_dust2,6,-0.015956037609200835,0.038558588153912,-0.5048782406668915,0.039192545429279135,-0.26417078877750194,-0.0249462085884887,1,1780938646.0,-4250.0,-4.0,7,False
hltv_2394891_108807_monte_vs_betboom_m3_dust2,7,0.00773368437180888,0.02747457156482519,0.06877257830368683,0.45962362563284775,0.023691185360605105,0.08966560460878026,1,1780938646.0,740.0,-3.0,8,False
hltv_2394891_108807_monte_vs_betboom_m3_dust2,8,0.003788493630977774,-0.016451633060891813,0.37980349722963125,0.3955584779488921,0.2096780790732457,0.22123180301684253,0,1780938646.0,4470.0,-2.0,9,False
hltv_2394891_108807_monte_vs_betboom_m3_dust2,9,-0.012073196814610387,-0.04254044116908362,-0.039570554494857746,-0.06664182430005261,0.00017402548056377753,-0.0353365573491759,0,1780938646.0,190.0,-3.0,10,False
hltv_2394891_108807_monte_vs_betboom_m3_dust2,10,0.020034899093486658,-0.011789894876656826,-0.2703777024867358,-0.19974331069323753,-0.15762340067713349,-0.12844484158688124,1,1780938646.0,-2770.0,-4.0,11,False
hltv_2394891_108807_monte_vs_betboom_m3_dust2,11,-0.009433073798815417,-0.24381320147938879,0.07098156797389188,-0.3209097632192122,0.0744976406296094,-0.0370321899652481,0,1780938646.0,2820.0,-3.0,12,False
hltv_2394891_108807_monte_vs_betboom_m3_dust2,12,0.020322913315988345,-0.11254306770861144,-0.03899295820343873,-0.15896181435071943,-0.017174305454377148,-0.013107148837298133,0,1780938646.0,20.0,4.0,13,True
hltv_2394891_108807_monte_vs_betboom_m3_dust2,13,-0.017766990294823315,-0.024188715580737874,-0.2084752928752166,-0.22813041169535037,-0.16186567214819103,-0.14891764151327536,0,1780938646.0,-1740.0,3.0,14,False
hltv_2394891_108807_monte_vs_betboom_m3_dust2,14,-0.008803204756516747,-0.02084008873873988,-0.3233266221101467,-0.26339810763606586,-0.19038966609881475,-0.15005691015083378,0,1780938646.0,-2010.0,2.0,15,False
hltv_2394891_108807_monte_vs_betboom_m3_dust2,15,-0.0050252578258516145,-0.013860636830329898,-0.020582719027996077,0.012161878436803775,-0.014024811983108565,0.02961047154664992,1,1780938646.0,260.0,1.0,16,False
hltv_2394891_108807_monte_vs_betboom_m3_dust2,16,0.005433155481631924,0.0015719276098609125,0.1107918025782475,0.1427804636468204,0.05052873102518224,0.08570786442075468,1,1780938646.0,1570.0,2.0,17,False
hltv_2394891_108807_monte_vs_betboom_m3_dust2,17,-0.007160288095474254,0.0021341183007636128,0.6716050424054265,0.8083913784194278,0.3591000326474507,0.3806258345480825,1,1780938646.0,5510.0,3.0,18,False
hltv_2394891_108807_monte_vs_betboom_m3_dust2,18,-0.012279225208542521,-0.024501713083941723,-0.023529506610198425,-0.03545235018099829,0.009356771815906884,-0.026676176475981916,0,1780938646.0,1240.0,4.0,19,False
hltv_2394891_108807_monte_vs_betboom_m3_dust2,19,-0.015094340965151831,-0.013046110593355698,-0.012802818883210387,0.032769013459865826,0.007750551775097869,0.0355549957202031,1,1780938646.0,450.0,3.0,20,False
hltv_2394891_108807_monte_vs_betboom_m3_dust2,20,0.020019129912058453,0.023545058238724687,0.22053408983981965,0.5522187938091654,0.11141149817091045,0.1944479435682297,1,1780938646.0,2500.0,4.0,21,False
hltv_2394892_108806_tyloo_vs_9z_m1_overpass,0,-0.04520172762870789,0.037582380125428194,-0.06931643381714814,0.2408469908455811,-0.041014525532722446,0.014198282006943619,0,1780934369.0,-10.0,0.0,1,True
hltv_2394892_108806_tyloo_vs_9z_m1_overpass,1,-0.08967265344184372,-0.3834825542289064,-0.16956761719092084,-0.5449694399374119,-0.17426458078881973,-0.08373750073267688,0,1780934369.0,-1310.0,-1.0,2,False
hltv_2394892_108806_tyloo_vs_9z_m1_overpass,2,-0.12373964902831291,-0.4804039744009271,-0.2470581938944213,-0.6532250310514218,-0.2154674003037011,-0.1541054968194789,0,1780934369.0,-2420.0,-2.0,3,False
hltv_2394892_108806_tyloo_vs_9z_m1_overpass,3,-0.07665570086621226,-0.009471664003432634,0.043026778545785516,0.03108621664668698,-0.014029440093547785,0.019389904476702247,0,1780934369.0,810.0,-3.0,4,False
hltv_2394892_108806_tyloo_vs_9z_m1_overpass,4,-0.07012997231584917,0.047055975888904755,-0.28238177594352276,-0.005681170209458075,-0.235487851120056,-0.08881392463257431,0,1780934369.0,-3390.0,-4.0,5,False
hltv_2394892_108806_tyloo_vs_9z_m1_overpass,5,-0.07853844440450852,-0.017698823508672745,-0.03411318323775836,-0.27881897808465966,-0.03701767594206562,-0.1004123567956165,0,1780934369.0,210.0,-5.0,6,False
hltv_2394892_108806_tyloo_vs_9z_m1_overpass,6,-0.08584160753866521,-0.06576491170903531,-0.30318145065045937,-0.19325260925220275,-0.24415486534921127,-0.060213176324600104,0,1780934369.0,-3420.0,-6.0,7,False
hltv_2394892_108806_tyloo_vs_9z_m1_overpass,7,-0.15258253214129233,-0.009720590403929615,-0.006935983504119669,0.72708229725716,-0.05956426443238011,0.14642467788218153,1,1780934369.0,130.0,-7.0,8,False
hltv_2394892_108806_tyloo_vs_9z_m1_overpass,8,-0.0696005598494881,0.0017568551457446957,-0.024299456518993012,0.005201169407886064,-0.028166099912241893,-0.018864902879880796,1,1780934369.0,300.0,-6.0,9,False
hltv_2394892_108806_tyloo_vs_9z_m1_overpass,9,-0.09951034048572183,0.0019027675292943858,-0.05473777797694013,0.004638276295119481,-0.03825032636523251,0.07142029123342764,1,1780934369.0,330.0,-5.0,10,False
hltv_2394892_108806_tyloo_vs_9z_m1_overpass,10,-0.0404215027365768,-0.03379655762859013,0.053424483276250045,0.01830989041406178,0.014647627295109267,0.1076203718781471,1,1780934369.0,1030.0,-4.0,11,False
hltv_2394892_108806_tyloo_vs_9z_m1_overpass,11,-0.07473185972330415,-0.0004508944115228092,0.0009841542928776814,0.17283908764772865,0.009690919708698398,0.16502180841374897,1,1780934369.0,2100.0,-3.0,12,False
hltv_2394892_108806_tyloo_vs_9z_m1_overpass,12,-0.04575748730337981,0.010384653753303968,-0.03709524869918829,0.19200928778336915,-0.04882411469112746,0.008103338640127578,1,1780934369.0,20.0,2.0,13,True
hltv_2394892_108806_tyloo_vs_9z_m1_overpass,13,-0.008179699642350897,-0.008360573319161364,0.6295973366592079,0.5724997730654983,0.24218900367617613,0.1280978356614525,1,1780934369.0,4180.0,3.0,14,False
hltv_2394892_108806_tyloo_vs_9z_m1_overpass,14,-0.08691058293465648,-0.01651839905977248,-0.06517159950829321,0.022619133436679817,-0.061072375120655276,-0.11038007464408878,1,1780934369.0,500.0,4.0,15,False
hltv_2394892_108806_tyloo_vs_9z_m1_overpass,15,-0.032432742940412956,-0.03898056342204413,0.15041568839066743,0.26995797020196916,0.09533562354139385,-0.010427095214525783,0,1780934369.0,3380.0,5.0,16,False
hltv_2394892_108806_tyloo_vs_9z_m1_overpass,16,-0.06109550551670351,-0.025169474209647602,-0.051013937846916435,-0.050861119074993855,-0.07275582566493888,-0.0992150051048003,1,1780934369.0,-320.0,4.0,17,False
hltv_2394892_108806_tyloo_vs_9z_m1_overpass,17,-0.07936161858694896,-0.011027226618375269,0.07624037810734341,0.1311229833959409,0.010661501203264478,0.03511596820184165,0,1780934369.0,1630.0,5.0,18,False
hltv_2394892_108806_tyloo_vs_9z_m1_overpass,18,-0.12866454150746842,-0.42228278967438726,-0.44222662909065974,-0.5568475745338097,-0.2422707342926193,-0.1451655672512192,0,1780934369.0,-4580.0,4.0,19,False
hltv_2394892_108806_tyloo_vs_9z_m1_overpass,19,-0.06650913712279544,2.8492316430706044e-05,-0.10011109994917078,0.09864069423339422,-0.11306614814133487,-0.048378888180113544,0,1780934369.0,-570.0,3.0,20,False
hltv_2394892_108806_tyloo_vs_9z_m1_overpass,20,-0.10136313587427143,-0.0780130223925879,-0.3905025816522538,-0.23185937025418402,-0.2243273154366761,-0.18452120990707324,0,1780934369.0,-4470.0,2.0,21,False
hltv_2394892_108806_tyloo_vs_9z_m1_overpass,21,-0.09938791664065538,-0.04715634559046453,-0.0625577414760718,0.10329248252845025,-0.0461754874603168,0.016043094349534937,1,1780934369.0,280.0,1.0,22,False
hltv_2394892_108806_tyloo_vs_9z_m1_overpass,22,-0.07822692303024995,-0.037363670969535995,0.029504426462309663,0.1202801436265899,0.020664011094034984,0.00556853940390567,1,1780934369.0,1380.0,2.0,23,False
hltv_2394892_108806_tyloo_vs_9z_m2_inferno,0,0.010986275942820423,0.014231209331583727,-0.07810627806861442,0.0194871878651815,-0.016339335576543323,0.025661093553650094,0,1780938041.0,-100.0,0.0,1,True
hltv_2394892_108806_tyloo_vs_9z_m2_inferno,1,0.010981966947254396,0.019311314851027335,-0.17859176512350122,0.3997582557499324,-0.11022408118373472,0.09869105777014853,1,1780938041.0,-1510.0,-1.0,2,False
hltv_2394892_108806_tyloo_vs_9z_m2_inferno,2,0.0055680590016501386,-0.06841547600058334,0.11253521116006932,-0.022480974359722017,0.1118834047090439,0.04219543358614275,1,1780938041.0,2290.0,0.0,3,False
hltv_2394892_108806_tyloo_vs_9z_m2_inferno,3,-7.346884711928459e-05,-0.001249424278015089,0.7530656979459782,0.8149465670729036,0.40193267626606904,0.405039817799804,1,1780938041.0,5210.0,1.0,4,False
hltv_2394892_108806_tyloo_vs_9z_m2_inferno,4,-0.014696282593172016,-0.006545084626586428,0.007175180582857821,0.08670997339266312,0.011030068415314398,0.013676374444255124,1,1780938041.0,790.0,2.0,5,False
hltv_2394892_108806_tyloo_vs_9z_m2_inferno,5,-0.01999972797930244,-0.008568546863702675,0.16724465223960577,0.23724216915093937,0.1638812959194183,0.15616526750417853,1,1780938041.0,3600.0,3.0,6,False
hltv_2394892_108806_tyloo_vs_9z_m2_inferno,6,-0.012221651319144322,0.003379681727869066,0.05584167401859724,0.1574503199445258,0.035247581246970305,0.05843671298713132,0,1780938041.0,1100.0,4.0,7,False
hltv_2394892_108806_tyloo_vs_9z_m2_inferno,7,-0.019134343332714465,-0.25560995746388465,0.02388862219121718,-0.3470667628913914,0.02432928350236685,-0.06996264506827315,0,1780938041.0,710.0,3.0,8,False
hltv_2394892_108806_tyloo_vs_9z_m2_inferno,8,-0.002988243103027366,-0.0023659158108838563,0.003470999499161964,0.0891182526056446,0.01519518684257154,0.026527933042440832,1,1780938041.0,640.0,2.0,9,False
hltv_2394892_108806_tyloo_vs_9z_m2_inferno,9,-0.0014609731080239552,0.0053122033243594435,0.06934137856751155,0.10586794433386426,0.03486294652286326,0.03904759002768471,1,1780938041.0,730.0,3.0,10,False
hltv_2394892_108806_tyloo_vs_9z_m2_inferno,10,-0.014478475025722082,0.005195505602258954,0.08822963493210922,0.13857228264842236,0.04741242408752444,0.11434171183008535,1,1780938041.0,1450.0,4.0,11,False
hltv_2394892_108806_tyloo_vs_9z_m2_inferno,11,-0.03206699192523954,0.020549726531351842,0.047460516914725304,0.2535609380056089,0.06343310549855236,0.13710528368299657,1,1780938041.0,2570.0,5.0,12,False
hltv_2394892_108806_tyloo_vs_9z_m2_inferno,12,-0.010590022243559316,-0.023222052409098692,-0.09287690492346884,0.025400334092286925,-0.006898330058902502,0.05371059298515318,0,1780938041.0,-210.0,-6.0,13,True
hltv_2394892_108806_tyloo_vs_9z_m2_inferno,13,-0.014223697402260482,-0.10845419640472187,-0.2566534909876911,-0.34739169611679555,-0.17733097339218312,-0.19297444148496856,0,1780938041.0,-2850.0,-7.0,14,False
hltv_2394892_108806_tyloo_vs_9z_m2_inferno,14,-0.01686697951678584,-0.013928045064975025,-0.3854622096850955,-0.3896856089170353,-0.20113693773746494,-0.22253296469521328,1,1780938041.0,-2830.0,-8.0,15,False
hltv_2394892_108806_tyloo_vs_9z_m2_inferno,15,0.0022699125532833486,0.013129890611711548,0.033362895531474424,0.15717575631614003,0.06519845195536345,0.11255216252691341,1,1780938041.0,1750.0,-7.0,16,False
hltv_2394892_108806_tyloo_vs_9z_m2_inferno,16,-0.0026803222258348636,0.0001718390144799936,0.7063643495476729,0.6103366254583785,0.38416404317359665,0.3829691846904002,1,1780938041.0,5790.0,-6.0,17,False
hltv_2394892_108806_tyloo_vs_9z_m2_inferno,17,0.006843581625393447,0.006753755098497349,0.055426472638334556,0.12424580687788173,0.043458930679729946,0.08416242246896444,0,1780938041.0,1210.0,-5.0,18,False
hltv_2394892_108806_tyloo_vs_9z_m2_inferno,18,-0.008870985911738516,-0.009159664076472063,0.12006372919967101,0.13723356350073734,0.08880652641096426,0.0720908830090175,0,1780938041.0,1740.0,-6.0,19,False
hltv_2394893_108809_g2_vs_big_m1_inferno,0,0.006173723687728283,0.023512953162193262,-0.13084095691641168,-0.025887633502483354,-0.015245975057284034,-0.0036500537395476873,1,1780941917.0,120.0,0.0,1,True
hltv_2394893_108809_g2_vs_big_m1_inferno,1,-5.3285382688048055e-05,0.00270391120251829,0.7187775062173605,0.7823117222779887,0.41963314840197563,0.37595028287113297,1,1780941917.0,4040.0,1.0,2,False
hltv_2394893_108809_g2_vs_big_m1_inferno,2,-0.009030264310347591,0.04818529162205373,0.0191280963329169,0.24424873544736062,-0.0022835111006713205,0.058987079994587965,1,1780941917.0,640.0,2.0,3,False
hltv_2394893_108809_g2_vs_big_m1_inferno,3,-0.013100389242172328,0.0001814151182770729,0.1826128772894542,0.36318633635528386,0.16971435467402146,0.21990818716585642,1,1780941917.0,3810.0,3.0,4,False
hltv_2394893_108809_g2_vs_big_m1_inferno,4,-0.027664388907261417,-0.01015638275238534,0.06777664881486162,0.1559563087321887,0.06282109984984768,0.07825763466991958,1,1780941917.0,1470.0,4.0,5,False
hltv_2394893_108809_g2_vs_big_m1_inferno,5,-0.00807250850605512,-0.00012937545961108632,0.26215330379189183,0.43707047584817327,0.20968344042885972,0.2485637957195066,1,1780941917.0,4490.0,5.0,6,False
hltv_2394893_108809_g2_vs_big_m1_inferno,6,-0.02082430428149651,0.003994986356017027,0.030954888579892148,0.19021180822109224,0.015640360000086784,0.07578518340507384,1,1780941917.0,1190.0,6.0,7,False
hltv_2394893_108809_g2_vs_big_m1_inferno,7,-0.028853929715771942,-0.157518025197535,0.08492594692976235,-0.18373600426836384,0.07050926098900462,0.012701645517160298,0,1780941917.0,1860.0,7.0,8,False
hltv_2394893_108809_g2_vs_big_m1_inferno,8,-0.02694769015117554,0.0004679984215534283,0.09843185130430732,0.20526665003612793,0.11559279263019562,0.14046303027808077,0,1780941917.0,1840.0,6.0,9,False
hltv_2394893_108809_g2_vs_big_m1_inferno,9,-0.021672879777303478,-0.01993081440408112,-0.0971653869966182,0.022888025354436792,-0.012865607040684401,0.010476487623639785,1,1780941917.0,360.0,5.0,10,False
hltv_2394893_108809_g2_vs_big_m1_inferno,10,-0.00922121875213855,0.006533629264552476,0.11420189088041138,0.2633351185208438,0.14770592685901762,0.17924116725722944,1,1780941917.0,3440.0,6.0,11,False
hltv_2394893_108809_g2_vs_big_m1_inferno,11,-0.0410267951813611,-0.007572584019940265,-0.05485445992513138,0.17958484739803413,0.03611413565548982,0.08125955886311004,1,1780941917.0,1130.0,7.0,12,False
hltv_2394893_108809_g2_vs_big_m1_inferno,12,-0.004478941261768399,0.011936352238422487,-0.09857228092849257,-0.006053631443802887,0.00841200903058048,-0.005706722271151654,0,1780941917.0,-40.0,-8.0,13,True
hltv_2394893_108809_g2_vs_big_m1_inferno,13,-0.008174889534711793,-0.02966400670508551,-0.2384537367771069,-0.10767094114174436,-0.14288946197678642,-0.10691003159930307,1,1780941917.0,-1540.0,-9.0,14,False
hltv_2394893_108809_g2_vs_big_m1_inferno,14,0.00932519245147645,0.001969623068648285,0.3055608841177676,0.36415604359177,0.18218829524517066,0.17918088702010176,0,1780941917.0,2760.0,-8.0,15,False
hltv_2394893_108809_g2_vs_big_m1_inferno,15,-0.0031843061447143217,-0.22369189566193193,-0.22703396546840665,-0.34283431371484197,-0.14940650606155398,-0.0976354386584431,0,1780941917.0,-1590.0,-9.0,16,False
hltv_2394894_108812_m80_vs_legacy_m1_dust2,0,0.01973875048683915,-0.004468130381048041,-0.006086279706257081,0.011901672798148022,0.019459698694508254,0.019454696810389194,0,1780942484.0,140.0,0.0,1,True
hltv_2394894_108812_m80_vs_legacy_m1_dust2,1,-0.03370042023835362,-0.38147544479181705,-0.27511307798601964,-0.51355644814192,-0.19017998079458864,-0.14470371234854407,0,1780942484.0,-1590.0,-1.0,2,False
hltv_2394894_108812_m80_vs_legacy_m1_dust2,2,0.0036776753032908838,0.020891074891395855,-0.4488237324809603,-0.20241821286741257,-0.2683812551638659,-0.18650991517363247,0,1780942484.0,-3680.0,-2.0,3,False
hltv_2394894_108812_m80_vs_legacy_m1_dust2,3,-0.021790396250211286,-0.010176004354770396,-0.04194713028577651,0.004995182798459008,-0.02428851210154026,0.03335353768788857,0,1780942484.0,840.0,-3.0,4,False
hltv_2394894_108812_m80_vs_legacy_m1_dust2,4,0.018736533245494846,0.008040601494225301,0.11170422068244268,0.6845258574124563,0.021584921866132478,0.08664271077384117,1,1780942484.0,670.0,-4.0,5,False
hltv_2394894_108812_m80_vs_legacy_m1_dust2,5,-0.0008155558326027879,0.00458610020577907,0.3249587841196493,0.2884034564053374,0.20989902014082135,0.17826257026089087,0,1780942484.0,4960.0,-3.0,6,False
hltv_2394894_108812_m80_vs_legacy_m1_dust2,6,-0.0292705976193951,-0.06091080446243291,0.0213241352188972,0.02321196172237394,0.02290293689697026,0.01323784704208375,0,1780942484.0,1590.0,-4.0,7,False
hltv_2394894_108812_m80_vs_legacy_m1_dust2,7,0.001671412987495513,-0.014704766914026113,0.04885899006430777,0.049822264865263255,0.05258817966304602,0.0640064384065458,0,1780942484.0,1150.0,-5.0,8,False
hltv_2394894_108812_m80_vs_legacy_m1_dust2,8,0.009377801242996697,0.052258282305958526,-0.01048947594621602,0.21162477194131066,0.012275220453739133,0.051383165691209765,0,1780942484.0,130.0,-6.0,9,False
hltv_2394894_108812_m80_vs_legacy_m1_dust2,9,0.026652310710204352,0.011951573257860892,0.03503426146088989,0.07295560774595838,-0.004501762201911508,0.009868646600972086,1,1780942484.0,590.0,-7.0,10,False
hltv_2394894_108812_m80_vs_legacy_m1_dust2,10,0.00951446654304633,-0.05154628903773695,0.08573010630077782,-0.011158944432418383,0.01625039255808275,0.048451732016923876,0,1780942484.0,1150.0,-6.0,11,False
hltv_2394894_108812_m80_vs_legacy_m1_dust2,11,-0.007039311073594234,-0.06258746653795244,-0.05626088800066603,-0.028390835970640182,-0.0076702983702643945,0.005064475387334844,0,1780942484.0,1070.0,-7.0,12,False
hltv_2394894_108812_m80_vs_legacy_m1_dust2,12,0.009990717967351181,-0.0037324634019066383,-0.07464567784752163,0.062040933230343986,0.00330297663098289,0.06638791505028219,0,1780942484.0,30.0,8.0,13,True
hltv_2394894_108812_m80_vs_legacy_m1_dust2,13,-0.02366925917173679,-0.5491272746470393,-0.314206091551464,-0.6487836356911222,-0.1353948832081075,-0.09712158523756881,0,1780942484.0,-1450.0,7.0,14,False
hltv_2394894_108812_m80_vs_legacy_m1_dust2,14,-0.0057606441324405955,-0.013040169152346515,-0.3250193544951352,-0.22489072490822187,-0.1708475199612704,-0.15374232703989205,0,1780942484.0,-2210.0,6.0,15,False
hltv_2394894_108812_m80_vs_legacy_m1_dust2,15,-0.02188228666782377,-0.02072407450617819,-0.11613732621073725,0.1215514666423565,-0.0273068253695965,0.103852139813144,1,1780942484.0,400.0,5.0,16,False
hltv_2394894_108812_m80_vs_legacy_m1_dust2,16,-0.006581916468484161,-0.002370544050780854,-0.18754532877887997,-0.01995273096040945,-0.07064343605722695,-0.015511537185857016,0,1780942484.0,90.0,6.0,17,False
hltv_2394894_108812_m80_vs_legacy_m1_dust2,17,-0.012289549244770548,-0.13188183555845312,-0.05401516934112127,-0.183433251101207,0.009141775303416755,0.004133561805442554,0,1780942484.0,-110.0,5.0,18,False
hltv_2394894_108812_m80_vs_legacy_m1_dust2,18,-0.021984361277686215,-0.028065124208276893,-0.12917507997265565,-0.06613130070946432,-0.04492680165502755,-0.011695282459259049,1,1780942484.0,340.0,4.0,19,False
hltv_2394894_108812_m80_vs_legacy_m1_dust2,19,-0.02505151347110146,-0.022185521187882973,-0.065437074829089,-0.01228293212772108,-0.008435942781598926,0.0203282804855337,0,1780942484.0,630.0,5.0,20,False
hltv_2394894_108812_m80_vs_legacy_m1_dust2,20,-0.024149529139200876,-0.18937458664078044,-0.16796947473134743,-0.33354168192438505,-0.0560505434488639,-0.07559029486030339,1,1780942484.0,240.0,4.0,21,False
hltv_2394895_108825_monte_vs_pain_m1_nuke,0,-4.155599341093552e-05,0.038157508522271455,-0.003962133916056931,0.2003119075743996,0.027125076615080512,0.04490642318129534,0,1781009060.0,-50.0,0.0,1,True
hltv_2394895_108825_monte_vs_pain_m1_nuke,1,-0.031477151133797565,-0.040151994389698964,-0.29071645538012186,-0.2244009619368647,-0.15347982902418478,-0.14443796852925672,0,1781009060.0,-1780.0,-1.0,2,False
hltv_2394895_108825_monte_vs_pain_m1_nuke,2,-0.01006991758066067,-0.052861016462794064,-0.6339996917063699,-0.6244501158383898,-0.2929469787022647,-0.33155330663875615,0,1781009060.0,-3560.0,-2.0,3,False
hltv_2394895_108825_monte_vs_pain_m1_nuke,3,-0.02274454309229268,0.05751736526900281,0.12385323311676066,0.33751409227777984,0.07447004014985598,0.12629656480706247,1,1781009060.0,700.0,-3.0,4,False
hltv_2394895_108825_monte_vs_pain_m1_nuke,4,-0.020822673290967986,-0.014474583657892004,0.008129030466079712,0.09154960905839948,0.004952180571854092,0.005650994685980015,1,1781009060.0,330.0,-2.0,5,False
hltv_2394895_108825_monte_vs_pain_m1_nuke,5,0.0035607176832854748,-0.007936061809168143,0.7510163870174438,0.767461882652167,0.37884232252836225,0.41895360149004873,1,1781009060.0,5690.0,-1.0,6,False
hltv_2394895_108825_monte_vs_pain_m1_nuke,6,-0.02856461677634925,0.027093395486680827,-0.011254807888415819,0.006398554945015927,-0.008249199913259064,0.0011544746419657193,1,1781009060.0,740.0,0.0,7,False
hltv_2394895_108825_monte_vs_pain_m1_nuke,7,0.008206392434927101,-0.00818357522969465,0.3197536158103209,0.2540315969928641,0.21484175461989186,0.14465310765486777,1,1781009060.0,3990.0,1.0,8,False
hltv_2394895_108825_monte_vs_pain_m1_nuke,8,-0.017641011560172504,0.06507141403488287,0.07581548879021094,0.1837538165734391,0.03509376059498709,0.045223127240719974,1,1781009060.0,970.0,2.0,9,False
hltv_2394895_108825_monte_vs_pain_m1_nuke,9,0.01059598741578116,0.004960989217970696,0.3050109803968784,0.413349261004056,0.2140190965404698,0.20419031790658537,0,1781009060.0,4260.0,3.0,10,False
hltv_2394895_108825_monte_vs_pain_m1_nuke,10,-0.016683732081150704,0.032767202143623636,0.12738701472247857,0.37261907005469397,0.05676041590994679,0.12507622406102603,1,1781009060.0,890.0,2.0,11,False
hltv_2394895_108825_monte_vs_pain_m1_nuke,11,-0.023567026853561268,0.040983700597607725,0.0033931896090507174,0.3562493740218145,0.010103952196928112,0.12217625801293353,1,1781009060.0,1230.0,3.0,12,False
hltv_2394895_108825_monte_vs_pain_m1_nuke,12,-0.0067821363040379,-0.2059116464001442,-0.042002083488873077,-0.22787220676685627,0.007186987059456917,-0.059976569541863034,0,1781009060.0,-180.0,-4.0,13,True
hltv_2394895_108825_monte_vs_pain_m1_nuke,13,-0.028970641493797245,-0.02620613035701569,-0.34441427662968643,-0.2608689109129565,-0.1333500093221665,-0.11167683785869964,0,1781009060.0,-1700.0,-5.0,14,False
hltv_2394895_108825_monte_vs_pain_m1_nuke,14,-0.005932763851050238,-0.007010613607637772,-0.667388574620991,-0.6285804588686336,-0.35334130557197513,-0.32756743078882045,0,1781009060.0,-3970.0,-6.0,15,False
hltv_2394895_108825_monte_vs_pain_m1_nuke,15,-0.009031546393106105,0.0038400119748596695,0.04604514802611148,0.13033813114002754,0.03172126786653384,0.019576792025018053,1,1781009060.0,590.0,-7.0,16,False
hltv_2394895_108825_monte_vs_pain_m1_nuke,16,-0.009644412207153619,-0.10244144107574782,0.0013734444694699643,-0.10628837195929242,-0.0011795290236203404,-0.05019914162931616,0,1781009060.0,320.0,-6.0,17,False
hltv_2394895_108825_monte_vs_pain_m1_nuke,17,-0.018574220736821467,0.026074598953090555,0.0170437709490458,0.24352902513847613,0.01319087167580918,0.08943829596042635,0,1781009060.0,350.0,-7.0,18,False
hltv_2394895_108825_monte_vs_pain_m2_dust2,0,0.012685051626629251,0.049977778242111526,-0.05333037310176425,0.16455382279958142,0.015274846951166765,0.04221990465462866,1,1781013382.0,-10.0,0.0,1,True
hltv_2394895_108825_monte_vs_pain_m2_dust2,1,0.005242993659339848,-0.002070357701317825,0.7897058638511225,0.8428276282086066,0.38030728241428735,0.41196406831343974,1,1781013382.0,4240.0,1.0,2,False
hltv_2394895_108825_monte_vs_pain_m2_dust2,2,-0.035771504872375015,0.013096420015342,-0.1176835981922017,0.452932148708167,-0.04674556809994912,0.09991787518892019,1,1781013382.0,360.0,2.0,3,False
