demo_path,round_num,ct_is_a,winner_side,key,a_won,second_half,mtime,form_a,form_b,c2_early_winrate_gap,c2_mid_winrate_gap,c2_early_alive_end_gap,c2_mid_alive_end_gap,c2_early_future_kill_gap,c2_mid_future_kill_gap,form_gap,gap_early_winrate,gap_early_alive_end,gap_early_future_kill,a_gap_early_winrate,a_gap_early_alive_end,a_gap_early_future_kill
D:\polymarket\data\demos\hltv-2394978-108889\vitality-vs-9z-m2-mirage.dem,13,True,T,hltv_2394978_108889_vitality_vs_9z_m2_mirage,0,1,1781289084.0,0.2416998483771696,-0.1059408987269327,-0.0009974597892221,0.0253438134953393,0.0293908841842646,0.0519784215563792,0.0187813713889231,0.0256289189292845,0.3476407471041023,-0.0204953942980085,0.0315455359220504,0.0556478679180145,-0.0204953942980085,0.0315455359220504,0.0556478679180145
D:\polymarket\data\demos\hltv-2394978-108889\vitality-vs-9z-m3-dust2.dem,1,True,CT,hltv_2394978_108889_vitality_vs_9z_m3_dust2,1,0,1781293198.0,0.2343339020653606,-0.0853717635709911,0.004109644747512,0.026192169398841,0.0306474875830189,0.0539320862257067,0.0179272284376879,0.0253430727619442,0.3197056656363517,0.0196515519171953,-0.0242533853277564,0.0028031390160322,0.0196515519171953,-0.0242533853277564,0.0028031390160322
D:\polymarket\data\demos\hltv-2394978-108889\vitality-vs-9z-m3-dust2.dem,13,False,T,hltv_2394978_108889_vitality_vs_9z_m3_dust2,1,1,1781293198.0,0.2343339020653606,-0.0853717635709911,0.004109644747512,0.026192169398841,0.0306474875830189,0.0539320862257067,0.0179272284376879,0.0253430727619442,0.3197056656363517,0.0215047512735638,-0.0313493812368029,-0.0056677315916334,-0.0215047512735638,0.0313493812368029,0.0056677315916334
D:\polymarket\data\demos\hltv-2394979-108913\natus-vincere-vs-the-mongolz-m1-nuke.dem,1,True,T,hltv_2394979_108913_natus_vincere_vs_the_mongolz_m1_nuke,0,0,1781344144.0,0.0614947816078062,-0.0061605558129856,0.0581864673676792,0.0433845964364864,0.0074651903860786,0.0266788236150938,-0.0104138597289399,-0.00312362726484,0.0676553374207918,-0.0063873642141168,-0.0393390662561762,0.0291015305302361,-0.0063873642141168,-0.0393390662561762,0.0291015305302361
D:\polymarket\data\demos\hltv-2394979-108913\natus-vincere-vs-the-mongolz-m1-nuke.dem,13,False,CT,hltv_2394979_108913_natus_vincere_vs_the_mongolz_m1_nuke,0,1,1781344144.0,0.0614947816078062,-0.0061605558129856,0.0581864673676792,0.0433845964364864,0.0074651903860786,0.0266788236150938,-0.0104138597289399,-0.00312362726484,0.0676553374207918,0.0074951908323499,-0.0240597919623056,0.0175435472859276,-0.0074951908323499,0.0240597919623056,-0.0175435472859276
D:\polymarket\data\demos\hltv-2394979-108913\natus-vincere-vs-the-mongolz-m2-ancient.dem,1,False,CT,hltv_2394979_108913_natus_vincere_vs_the_mongolz_m2_ancient,0,0,1781348777.0,0.0601514802238049,-0.0056537253072286,0.0566611667955609,0.0430032920457454,0.0085350872951355,0.0280617922379278,-0.009929768367455,-0.0024537783216443,0.0658052055310335,0.0063275538384915,0.0268129476656516,0.0110697917640209,-0.0063275538384915,-0.0268129476656516,-0.0110697917640209
D:\polymarket\data\demos\hltv-2394979-108913\natus-vincere-vs-the-mongolz-m2-ancient.dem,13,True,CT,hltv_2394979_108913_natus_vincere_vs_the_mongolz_m2_ancient,1,1,1781348777.0,0.0601514802238049,-0.0056537253072286,0.0566611667955609,0.0430032920457454,0.0085350872951355,0.0280617922379278,-0.009929768367455,-0.0024537783216443,0.0658052055310335,-0.0069633417508819,0.0509558916091918,0.0209925671870058,-0.0069633417508819,0.0509558916091918,0.0209925671870058
D:\polymarket\data\demos\hltv-2394979-108913\natus-vincere-vs-the-mongolz-m3-mirage.dem,1,True,T,hltv_2394979_108913_natus_vincere_vs_the_mongolz_m3_mirage,0,0,1781352156.0,0.0623667955065348,-0.0105857228893322,0.0545266373335291,0.0411866364507391,0.0089178583060828,0.0265322540395834,-0.0093029902430487,-0.0016574706775594,0.072952518395867,-0.0270560909594808,0.0857788700078214,0.065912107697555,-0.0270560909594808,0.0857788700078214,0.065912107697555
D:\polymarket\data\demos\hltv-2394979-108913\natus-vincere-vs-the-mongolz-m3-mirage.dem,13,False,CT,hltv_2394979_108913_natus_vincere_vs_the_mongolz_m3_mirage,0,1,1781352156.0,0.0623667955065348,-0.0105857228893322,0.0545266373335291,0.0411866364507391,0.0089178583060828,0.0265322540395834,-0.0093029902430487,-0.0016574706775594,0.072952518395867,-0.0207013382153077,0.0583303543654354,0.0788593988526951,0.0207013382153077,-0.0583303543654354,-0.0788593988526951
D:\polymarket\data\demos\hltv-2394980-108910\b8-vs-fut-m1-dust2.dem,1,True,T,hltv_2394980_108910_b8_vs_fut_m1_dust2,0,0,1781344209.0,-0.0467524926788318,-0.0215305767404071,0.0222130710085247,0.004170799898678,-0.0029607359618936,-0.0127537302811892,-0.0079991462496916,-0.0051928086850879,-0.025221915938424704,0.0230646694028698,-0.1069024012700931,0.0051908238514049,0.0230646694028698,-0.1069024012700931,0.0051908238514049
D:\polymarket\data\demos\hltv-2394980-108910\b8-vs-fut-m1-dust2.dem,13,False,CT,hltv_2394980_108910_b8_vs_fut_m1_dust2,0,1,1781344209.0,-0.0467524926788318,-0.0215305767404071,0.0222130710085247,0.004170799898678,-0.0029607359618936,-0.0127537302811892,-0.0079991462496916,-0.0051928086850879,-0.025221915938424704,0.0069018498063087,-0.1132996277883648,0.0134972564876079,-0.0069018498063087,0.1132996277883648,-0.0134972564876079
D:\polymarket\data\demos\hltv-2394980-108910\b8-vs-fut-m2-mirage.dem,1,False,T,hltv_2394980_108910_b8_vs_fut_m2_mirage,1,0,1781347848.0,-0.0413181493307309,-0.0271313440513637,0.0213951821697933,0.0053679343502799,-0.001603559042569,-0.0090447831259304,-0.0068075356946598,-0.003881438486736,-0.0141868052793672,0.0135515464203697,0.0622066777731691,0.0555411834801946,-0.0135515464203697,-0.0622066777731691,-0.0555411834801946
D:\polymarket\data\demos\hltv-2394980-108910\b8-vs-fut-m2-mirage.dem,13,True,T,hltv_2394980_108910_b8_vs_fut_m2_mirage,0,1,1781347848.0,-0.0413181493307309,-0.0271313440513637,0.0213951821697933,0.0053679343502799,-0.001603559042569,-0.0090447831259304,-0.0068075356946598,-0.003881438486736,-0.0141868052793672,-0.0370164635181426,0.0991262112855911,0.1034711892604828,-0.0370164635181426,0.0991262112855911,0.1034711892604828
D:\polymarket\data\demos\hltv-2394980-108910\b8-vs-fut-m3-ancient.dem,1,True,T,hltv_2394980_108910_b8_vs_fut_m3_ancient,0,0,1781351736.0,-0.0409602019698566,-0.0250404319596874,0.0208999132041012,0.0049673821643727,-0.0015985750275132,-0.0103059768445297,-0.0068585209528896,-0.0044021570686803,-0.0159197700101692,-0.0031545232785374,0.0320514573078406,0.0356040164044029,-0.0031545232785374,0.0320514573078406,0.0356040164044029
D:\polymarket\data\demos\hltv-2394980-108910\b8-vs-fut-m3-ancient.dem,13,False,CT,hltv_2394980_108910_b8_vs_fut_m3_ancient,0,1,1781351736.0,-0.0409602019698566,-0.0250404319596874,0.0208999132041012,0.0049673821643727,-0.0015985750275132,-0.0103059768445297,-0.0068585209528896,-0.0044021570686803,-0.0159197700101692,0.0140352938324213,0.0037800641730427,0.0178147003054618,-0.0140352938324213,-0.0037800641730427,-0.0178147003054618
D:\polymarket\data\demos\hltv-2394981-108922\aurora-vs-g2-m1-overpass.dem,1,True,T,hltv_2394981_108922_aurora_vs_g2_m1_overpass,0,0,1781356366.0,0.0150184076039985,0.0007984032360245,0.0035560339421009,-0.0128275115738455,-0.0165776634860029,-0.025637565131261,0.0020441802889108,0.0023225292030555,0.014220004367974,-0.0311386014170506,-0.0325377298190313,-0.0172063415541368,-0.0311386014170506,-0.0325377298190313,-0.0172063415541368
D:\polymarket\data\demos\hltv-2394981-108922\aurora-vs-g2-m1-overpass.dem,13,False,T,hltv_2394981_108922_aurora_vs_g2_m1_overpass,1,1,1781356366.0,0.0150184076039985,0.0007984032360245,0.0035560339421009,-0.0128275115738455,-0.0165776634860029,-0.025637565131261,0.0020441802889108,0.0023225292030555,0.014220004367974,-0.0377839253303852,-0.058432129279096,-0.0210211939634161,0.0377839253303852,0.058432129279096,0.0210211939634161
D:\polymarket\data\demos\hltv-2394981-108922\aurora-vs-g2-m2-anubis.dem,1,True,CT,hltv_2394981_108922_aurora_vs_g2_m2_anubis,1,0,1781360175.0,0.0183118036423376,-0.0098299468279827,0.0067963689974599,-0.008801322761239,-0.0153241464372149,-0.0244798236041933,0.0022204101855004,0.0021864245895318,0.028141750470320304,0.0143695255120595,0.0240436101953188,0.0659319702121947,0.0143695255120595,0.0240436101953188,0.0659319702121947
D:\polymarket\data\demos\hltv-2394981-108922\aurora-vs-g2-m2-anubis.dem,13,False,T,hltv_2394981_108922_aurora_vs_g2_m2_anubis,1,1,1781360175.0,0.0183118036423376,-0.0098299468279827,0.0067963689974599,-0.008801322761239,-0.0153241464372149,-0.0244798236041933,0.0022204101855004,0.0021864245895318,0.028141750470320304,0.0152250238086866,-0.0494370002461516,-0.0142748178347297,-0.0152250238086866,0.0494370002461516,0.0142748178347297
D:\polymarket\data\demos\hltv-2394982-108924\falcons-vs-monte-m1-inferno.dem,1,True,T,hltv_2394982_108924_falcons_vs_monte_m1_inferno,0,0,1781356164.0,0.0143644210470357,-0.2905647495705054,0.0227780295944469,0.0220854356193337,0.0257025833790123,0.0198361219913502,0.0067235938859712,0.009132980128243,0.3049291706175411,0.0018606501320996,-0.1227697353810071,-0.0259161230797568,0.0018606501320996,-0.1227697353810071,-0.0259161230797568
D:\polymarket\data\demos\hltv-2394982-108924\falcons-vs-monte-m1-inferno.dem,13,False,CT,hltv_2394982_108924_falcons_vs_monte_m1_inferno,0,1,1781356164.0,0.0143644210470357,-0.2905647495705054,0.0227780295944469,0.0220854356193337,0.0257025833790123,0.0198361219913502,0.0067235938859712,0.009132980128243,0.3049291706175411,0.0130656330816207,-0.148528431692431,-0.0432388897865049,-0.0130656330816207,0.148528431692431,0.0432388897865049
D:\polymarket\data\demos\hltv-2394982-108924\falcons-vs-monte-m2-dust2.dem,1,False,T,hltv_2394982_108924_falcons_vs_monte_m2_dust2,1,0,1781360418.0,0.0225558055431185,-0.2912183226637638,0.0206263112013714,0.0219808402834134,0.0256369003444275,0.0209057253463252,0.0083012476676343,0.0103219004539512,0.3137741282068823,0.0176522289514541,-0.0503158951997756,-0.0230148282051086,-0.0176522289514541,0.0503158951997756,0.0230148282051086
D:\polymarket\data\demos\hltv-2394982-108924\falcons-vs-monte-m2-dust2.dem,13,True,T,hltv_2394982_108924_falcons_vs_monte_m2_dust2,0,1,1781360418.0,0.0225558055431185,-0.2912183226637638,0.0206263112013714,0.0219808402834134,0.0256369003444275,0.0209057253463252,0.0083012476676343,0.0103219004539512,0.3137741282068823,0.0006481745413372,-0.0468054284474679,-0.0062440836003849,0.0006481745413372,-0.0468054284474679,-0.0062440836003849
D:\polymarket\data\demos\hltv-2394982-108924\falcons-vs-monte-m3-mirage.dem,1,True,T,hltv_2394982_108924_falcons_vs_monte_m3_mirage,0,0,1781364463.0,0.0143086701955613,-0.226574086410999,0.0189490935090244,0.0201919160941347,0.0212180248068382,0.0159643020277372,0.0071019722193232,0.0084672510649778,0.2408827566065603,0.0044343296558626,0.0431352711012286,0.0411224395998062,0.0044343296558626,0.0431352711012286,0.0411224395998062
D:\polymarket\data\demos\hltv-2394982-108924\falcons-vs-monte-m3-mirage.dem,13,False,T,hltv_2394982_108924_falcons_vs_monte_m3_mirage,1,1,1781364463.0,0.0143086701955613,-0.226574086410999,0.0189490935090244,0.0201919160941347,0.0212180248068382,0.0159643020277372,0.0071019722193232,0.0084672510649778,0.2408827566065603,-0.0256065347128444,0.1072687954262451,0.0597371626783299,0.0256065347128444,-0.1072687954262451,-0.0597371626783299
D:\polymarket\data\demos\hltv-2394983-108931\vitality-vs-mouz-m1-mirage.dem,1,True,CT,hltv_2394983_108931_vitality_vs_mouz_m1_mirage,1,0,1781364387.0,0.2294943602817929,-0.0512932943875505,-0.0212872107112991,0.0060462537676093,0.022518680480016,0.0360526661246882,0.0231563744083804,0.0247047535880807,0.2807876546693434,-0.0214716097170656,0.0490715027532793,0.0362268232486464,-0.0214716097170656,0.0490715027532793,0.0362268232486464
D:\polymarket\data\demos\hltv-2394983-108931\vitality-vs-mouz-m1-mirage.dem,13,False,T,hltv_2394983_108931_vitality_vs_mouz_m1_mirage,1,1,1781364387.0,0.2294943602817929,-0.0512932943875505,-0.0212872107112991,0.0060462537676093,0.022518680480016,0.0360526661246882,0.0231563744083804,0.0247047535880807,0.2807876546693434,-0.0052302774361202,0.067329369187355,0.1007449855123248,0.0052302774361202,-0.067329369187355,-0.1007449855123248
D:\polymarket\data\demos\hltv-2394983-108931\vitality-vs-mouz-m3-inferno.dem,1,True,CT,hltv_2394983_108931_vitality_vs_mouz_m3_inferno,1,0,1781371462.0,0.2298570339598698,-0.0603549294567257,-0.0198458928776897,0.0052982674339513,0.0246892764691119,0.0380166091598915,0.0235168720185167,0.0254604449530854,0.2902119634165955,0.0129279049634933,-0.0812046796679497,0.0035642619132995,0.0129279049634933,-0.0812046796679497,0.0035642619132995
D:\polymarket\data\demos\hltv-2394983-108931\vitality-vs-mouz-m3-inferno.dem,13,False,T,hltv_2394983_108931_vitality_vs_mouz_m3_inferno,1,1,1781371462.0,0.2298570339598698,-0.0603549294567257,-0.0198458928776897,0.0052982674339513,0.0246892764691119,0.0380166091598915,0.0235168720185167,0.0254604449530854,0.2902119634165955,-0.0026872602668968,-0.1424286672392407,-0.0135221249348408,0.0026872602668968,0.1424286672392407,0.0135221249348408
D:\polymarket\data\demos\hltv-2394985-108937\betboom-vs-furia-m1-overpass.dem,1,False,T,hltv_2394985_108937_betboom_vs_furia_m1_overpass,1,0,1781375360.0,0.0890162186185833,0.0953101798043249,-0.0339858496683098,-0.031229379302579,0.017945656387235,0.0168155783591071,0.0042032954065823,0.0184649188366141,-0.0062939611857415895,-0.0149702748325135,-0.0556656797726948,-0.0717056641313764,0.0149702748325135,0.0556656797726948,0.0717056641313764
D:\polymarket\data\demos\hltv-2394985-108937\betboom-vs-furia-m1-overpass.dem,13,True,CT,hltv_2394985_108937_betboom_vs_furia_m1_overpass,1,1,1781375360.0,0.0890162186185833,0.0953101798043249,-0.0339858496683098,-0.031229379302579,0.017945656387235,0.0168155783591071,0.0042032954065823,0.0184649188366141,-0.0062939611857415895,-0.05100053653121,-0.0222233056028684,-0.0262801432609557,-0.05100053653121,-0.0222233056028684,-0.0262801432609557
D:\polymarket\data\demos\hltv-2394985-108937\betboom-vs-furia-m2-dust2.dem,1,True,CT,hltv_2394985_108937_betboom_vs_furia_m2_dust2,1,0,1781378741.0,0.0930454117649527,0.0567316288050893,-0.0208881479372773,-0.014636205766873,0.0187614738581364,0.0182334033254226,0.0044532060303565,0.0183249266343976,0.03631378295986341,-0.0059281319379806,-0.0735053686797618,-0.0465431571006775,-0.0059281319379806,-0.0735053686797618,-0.0465431571006775
D:\polymarket\data\demos\hltv-2394985-108937\betboom-vs-furia-m2-dust2.dem,13,False,T,hltv_2394985_108937_betboom_vs_furia_m2_dust2,1,1,1781378741.0,0.0930454117649527,0.0567316288050893,-0.0208881479372773,-0.014636205766873,0.0187614738581364,0.0182334033254226,0.0044532060303565,0.0183249266343976,0.03631378295986341,-0.0041522326794537,-0.0559824364429171,0.0086750675331462,0.0041522326794537,0.0559824364429171,-0.0086750675331462
D:\polymarket\data\demos\hltv-2394986-108946\spirit-vs-9z-m1-overpass.dem,1,False,T,hltv_2394986_108946_spirit_vs_9z_m1_overpass,1,0,1781380847.0,-0.0779317436479304,0.1497790881657618,-0.0236616654416613,-0.0676739337177224,-0.0089963093846104,-0.0349702960327327,-0.0132558811151377,-0.0145316933799927,-0.2277108318136922,-0.0444910568721366,-0.0160274735905907,-0.0296137164939533,0.0444910568721366,0.0160274735905907,0.0296137164939533
D:\polymarket\data\demos\hltv-2394986-108946\spirit-vs-9z-m1-overpass.dem,13,True,CT,hltv_2394986_108946_spirit_vs_9z_m1_overpass,1,1,1781380847.0,-0.0779317436479304,0.1497790881657618,-0.0236616654416613,-0.0676739337177224,-0.0089963093846104,-0.0349702960327327,-0.0132558811151377,-0.0145316933799927,-0.2277108318136922,-0.0550418916976813,-0.0354315395608093,-0.0228170328068011,-0.0550418916976813,-0.0354315395608093,-0.0228170328068011
D:\polymarket\data\demos\hltv-2394986-108946\spirit-vs-9z-m2-mirage.dem,1,True,T,hltv_2394986_108946_spirit_vs_9z_m2_mirage,0,0,1781385460.0,-0.0568628618945432,0.1394613154773978,-0.0265806328529062,-0.0696349684257278,-0.0078836241249705,-0.0333601564998324,-0.0115189559843559,-0.0133124137665817,-0.196324177371941,-0.0054986690099422,0.0305782237878212,0.0412338745135528,-0.0054986690099422,0.0305782237878212,0.0412338745135528
D:\polymarket\data\demos\hltv-2394986-108946\spirit-vs-9z-m2-mirage.dem,13,False,T,hltv_2394986_108946_spirit_vs_9z_m2_mirage,1,1,1781385460.0,-0.0568628618945432,0.1394613154773978,-0.0265806328529062,-0.0696349684257278,-0.0078836241249705,-0.0333601564998324,-0.0115189559843559,-0.0133124137665817,-0.196324177371941,-0.0319868844002485,0.0799361656419933,0.0876003334298729,0.0319868844002485,-0.0799361656419933,-0.0876003334298729
D:\polymarket\data\demos\hltv-2394986-108946\spirit-vs-9z-m3-dust2.dem,1,False,T,hltv_2394986_108946_spirit_vs_9z_m3_dust2,1,0,1781390380.0,-0.0628429896668233,0.1388074185418615,-0.0280142165457698,-0.0670835886897202,-0.0089102417313178,-0.0333992971450853,-0.0113593303015493,-0.0130742871685129,-0.2016504082086848,-0.0045485557694184,-0.0699868584149762,-0.0172603007994199,0.0045485557694184,0.0699868584149762,0.0172603007994199
D:\polymarket\data\demos\hltv-2394986-108946\spirit-vs-9z-m3-dust2.dem,13,True,CT,hltv_2394986_108946_spirit_vs_9z_m3_dust2,1,1,1781390380.0,-0.0628429896668233,0.1388074185418615,-0.0280142165457698,-0.0670835886897202,-0.0089102417313178,-0.0333992971450853,-0.0113593303015493,-0.0130742871685129,-0.2016504082086848,0.0234559096395969,-0.0638737916946411,0.0045611094683408,0.0234559096395969,-0.0638737916946411,0.0045611094683408
D:\polymarket\data\demos\hltv-2394987-108961\mouz-vs-fut-m1-ancient.dem,1,True,T,hltv_2394987_108961_mouz_vs_fut_m1_ancient,0,0,1781442013.0,-0.0799934283831482,-0.0219898915651797,0.0670512697698373,0.0140516423021821,0.0135665662620664,0.005912616982781,-0.0164152347246354,-0.0063301720389971,-0.0580035368179685,-0.0084481028410104,0.0262517480896069,0.044108981352586,-0.0084481028410104,0.0262517480896069,0.044108981352586
D:\polymarket\data\demos\hltv-2394987-108961\mouz-vs-fut-m1-ancient.dem,13,False,T,hltv_2394987_108961_mouz_vs_fut_m1_ancient,1,1,1781442013.0,-0.0799934283831482,-0.0219898915651797,0.0670512697698373,0.0140516423021821,0.0135665662620664,0.005912616982781,-0.0164152347246354,-0.0063301720389971,-0.0580035368179685,0.014524095523648,-0.011847019486311,-0.000729923713498,-0.014524095523648,0.011847019486311,0.000729923713498
D:\polymarket\data\demos\hltv-2394987-108961\mouz-vs-fut-m2-nuke.dem,1,False,T,hltv_2394987_108961_mouz_vs_fut_m2_nuke,1,0,1781445947.0,-0.0799934283831482,-0.0219898915651797,0.0654748932848028,0.014278994462999,0.0140363922775271,0.0062462957467387,-0.0155103727316895,-0.0055775635531484,-0.0580035368179685,-0.009502585310685,-0.104797301637499,0.0100140781779038,0.009502585310685,0.104797301637499,-0.0100140781779038
D:\polymarket\data\demos\hltv-2394987-108961\mouz-vs-fut-m2-nuke.dem,13,True,CT,hltv_2394987_108961_mouz_vs_fut_m2_nuke,1,1,1781445947.0,-0.0799934283831482,-0.0219898915651797,0.0654748932848028,0.014278994462999,0.0140363922775271,0.0062462957467387,-0.0155103727316895,-0.0055775635531484,-0.0580035368179685,0.0211145932857808,-0.045888050702902,0.0322826834825368,0.0211145932857808,-0.045888050702902,0.0322826834825368
D:\polymarket\data\demos\hltv-2394987-108961\mouz-vs-fut-m3-mirage.dem,1,True,T,hltv_2394987_108961_mouz_vs_fut_m3_mirage,0,0,1781449439.0,-0.0799934283831482,-0.0219898915651797,0.0637540170799661,0.0134163480605574,0.0124212682007404,0.005017523704429,-0.0157233988350372,-0.0058926047184287,-0.0580035368179685,-0.0024724427730806,0.071979365041179,0.0506249725818633,-0.0024724427730806,0.071979365041179,0.0506249725818633
D:\polymarket\data\demos\hltv-2394987-108961\mouz-vs-fut-m3-mirage.dem,13,False,T,hltv_2394987_108961_mouz_vs_fut_m3_mirage,1,1,1781449439.0,-0.0799934283831482,-0.0219898915651797,0.0637540170799661,0.0134163480605574,0.0124212682007404,0.005017523704429,-0.0157233988350372,-0.0058926047184287,-0.0580035368179685,0.013041821207319,0.0643163228886468,0.0708083975315093,-0.013041821207319,-0.0643163228886468,-0.0708083975315093
D:\polymarket\data\demos\hltv-2394988-108960\the-mongolz-vs-monte-m1-nuke.dem,1,False,T,hltv_2394988_108960_the_mongolz_vs_monte_m1_nuke,1,0,1781441737.0,-0.2083101520201087,-0.0187484567610761,0.0388937426340958,0.0242873524039528,-0.0119277333184004,0.0012520953888198,-0.0148523554735768,-0.0082059219127559,-0.1895616952590326,-0.0158004646301269,-0.0493951271772385,0.0158775596618651,0.0158004646301269,0.0493951271772385,-0.0158775596618651
D:\polymarket\data\demos\hltv-2394988-108960\the-mongolz-vs-monte-m1-nuke.dem,13,True,T,hltv_2394988_108960_the_mongolz_vs_monte_m1_nuke,0,1,1781441737.0,-0.2083101520201087,-0.0187484567610761,0.0388937426340958,0.0242873524039528,-0.0119277333184004,0.0012520953888198,-0.0148523554735768,-0.0082059219127559,-0.1895616952590326,0.0176006177067756,-0.0341862820833921,0.0102448128163814,0.0176006177067756,-0.0341862820833921,0.0102448128163814
D:\polymarket\data\demos\hltv-2394988-108960\the-mongolz-vs-monte-m2-inferno.dem,1,True,CT,hltv_2394988_108960_the_mongolz_vs_monte_m2_inferno,1,0,1781445153.0,-0.1733652447718837,-0.0225610353856459,0.0386347535537996,0.0244151418397753,-0.0106106135136967,0.0026493826859643,-0.0136969965572876,-0.0075753926295336,-0.1508042093862378,-0.0059555442333221,-0.1200173263549804,-0.0293483738899231,-0.0059555442333221,-0.1200173263549804,-0.0293483738899231
D:\polymarket\data\demos\hltv-2394988-108960\the-mongolz-vs-monte-m2-inferno.dem,13,False,CT,hltv_2394988_108960_the_mongolz_vs_monte_m2_inferno,0,1,1781445153.0,-0.1733652447718837,-0.0225610353856459,0.0386347535537996,0.0244151418397753,-0.0106106135136967,0.0026493826859643,-0.0136969965572876,-0.0075753926295336,-0.1508042093862378,0.0040474231426532,-0.0957816572143481,0.0046859289591129,-0.0040474231426532,0.0957816572143481,-0.0046859289591129
D:\polymarket\data\demos\hltv-2394988-108960\the-mongolz-vs-monte-m3-dust2.dem,1,False,CT,hltv_2394988_108960_the_mongolz_vs_monte_m3_dust2,0,0,1781449308.0,-0.1774450497275005,-0.017269377049746,0.0372465063425816,0.0221031438216958,-0.0110298946906567,0.003227640312386,-0.0142447642931265,-0.0073605582622702,-0.1601756726777545,0.0246612636666549,-0.0177918901568964,0.0192448547011927,-0.0246612636666549,0.0177918901568964,-0.0192448547011927
D:\polymarket\data\demos\hltv-2394988-108960\the-mongolz-vs-monte-m3-dust2.dem,13,True,T,hltv_2394988_108960_the_mongolz_vs_monte_m3_dust2,0,1,1781449308.0,-0.1774450497275005,-0.017269377049746,0.0372465063425816,0.0221031438216958,-0.0110298946906567,0.003227640312386,-0.0142447642931265,-0.0073605582622702,-0.1601756726777545,0.0280581682920456,-0.1079853326703111,-0.0532943528145551,0.0280581682920456,-0.1079853326703111,-0.0532943528145551
D:\polymarket\data\demos\hltv-2394989-108968\betboom-vs-vitality-m1-overpass.dem,1,False,T,hltv_2394989_108968_betboom_vs_vitality_m1_overpass,1,0,1781453541.0,0.2360221068764917,0.0219487549043875,-0.0052405966217518,-0.0083786820553726,0.0418578803084874,0.051126774687626,0.0137940147449335,0.0330884208109874,0.2140733519721042,-0.0204336696810889,-0.0224755149400024,-0.1104654601791449,0.0204336696810889,0.0224755149400024,0.1104654601791449
D:\polymarket\data\demos\hltv-2394989-108968\betboom-vs-vitality-m1-overpass.dem,13,True,T,hltv_2394989_108968_betboom_vs_vitality_m1_overpass,0,1,1781453541.0,0.2360221068764917,0.0219487549043875,-0.0052405966217518,-0.0083786820553726,0.0418578803084874,0.051126774687626,0.0137940147449335,0.0330884208109874,0.2140733519721042,-0.0459896838292479,-0.0067909523844718,-0.041648618504405,-0.0459896838292479,-0.0067909523844718,-0.041648618504405
D:\polymarket\data\demos\hltv-2394989-108968\betboom-vs-vitality-m2-nuke.dem,1,True,T,hltv_2394989_108968_betboom_vs_vitality_m2_nuke,0,0,1781457696.0,0.2378431872910262,-0.0099751450568195,0.0040659738026723,0.0014030371945168,0.0419060227261369,0.0506144217704322,0.0131633203571997,0.0317627165353813,0.2478183323478457,0.0425028423468272,-0.0369179219007492,0.0253117864330609,0.0425028423468272,-0.0369179219007492,0.0253117864330609
D:\polymarket\data\demos\hltv-2394989-108968\betboom-vs-vitality-m2-nuke.dem,13,False,T,hltv_2394989_108968_betboom_vs_vitality_m2_nuke,1,1,1781457696.0,0.2378431872910262,-0.0099751450568195,0.0040659738026723,0.0014030371945168,0.0419060227261369,0.0506144217704322,0.0131633203571997,0.0317627165353813,0.2478183323478457,0.0129393842958268,-0.0381864163137617,0.0173629136312575,-0.0129393842958268,0.0381864163137617,-0.0173629136312575
D:\polymarket\data\demos\hltv-2394990-108964\aurora-vs-9z-m1-nuke.dem,1,True,CT,hltv_2394990_108964_aurora_vs_9z_m1_nuke,1,0,1781452240.0,0.0227994342703801,-0.0660334138667511,0.0189824582346506,0.0228802540747941,0.0026544913992818,0.0090351580392926,0.0072684519329599,0.0082201077180038,0.0888328481371312,0.0185106010096413,-0.0286089912482669,0.0458058891977582,0.0185106010096413,-0.0286089912482669,0.0458058891977582
D:\polymarket\data\demos\hltv-2394990-108964\aurora-vs-9z-m1-nuke.dem,13,False,T,hltv_2394990_108964_aurora_vs_9z_m1_nuke,1,1,1781452240.0,0.0227994342703801,-0.0660334138667511,0.0189824582346506,0.0228802540747941,0.0026544913992818,0.0090351580392926,0.0072684519329599,0.0082201077180038,0.0888328481371312,0.0016253738176255,-0.0620179851849873,0.0262533094201768,-0.0016253738176255,0.0620179851849873,-0.0262533094201768
D:\polymarket\data\demos\hltv-2394990-108964\aurora-vs-9z-m2-dust2.dem,1,False,CT,hltv_2394990_108964_aurora_vs_9z_m2_dust2,0,0,1781455323.0,0.0309545576155945,-0.0915348095814471,0.0184285917961588,0.0232133554970339,0.0062808355423145,0.0152804401825169,0.0090756583080293,0.0102121008910855,0.1224893671970416,0.0049815678596496,-0.0300613966584205,0.012938927412033,-0.0049815678596496,0.0300613966584205,-0.012938927412033
D:\polymarket\data\demos\hltv-2394990-108964\aurora-vs-9z-m2-dust2.dem,13,True,T,hltv_2394990_108964_aurora_vs_9z_m2_dust2,0,1,1781455323.0,0.0309545576155945,-0.0915348095814471,0.0184285917961588,0.0232133554970339,0.0062808355423145,0.0152804401825169,0.0090756583080293,0.0102121008910855,0.1224893671970416,0.0076187484192126,-0.0169287069277329,-0.0088259707797657,0.0076187484192126,-0.0169287069277329,-0.0088259707797657
